age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
35,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,45,1
38,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,44,0
41,Private,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,50,0
46,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,1590,43,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
26,Government,Some-college,Married,Other-relative,Service,White,Male,0,0,40,0
21,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
23,Private,Assoc,Married,Wife,Service,White,Female,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,45,0
19,Self-Employed,HS-grad,Single,Own-child,Service,White,Male,0,0,53,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
47,Private,HS-grad,Married,Wife,Service,Black,Female,5013,0,40,0
50,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
35,Government,Masters,Married,Wife,Professional,White,Female,0,0,35,1
59,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
54,Private,School,Married,Unmarried,Service,Black,Female,0,0,30,0
41,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
20,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
42,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,1
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
40,Government,HS-grad,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
44,Government,Masters,Married,Husband,Professional,White,Male,0,0,35,0
47,Government,Some-college,Single,Not-in-family,White-Collar,Black,Male,0,0,40,0
48,Other/Unknown,HS-grad,Widowed,Unmarried,Other/Unknown,White,Female,0,0,25,0
37,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,1
40,Private,Doctorate,Married,Husband,White-Collar,White,Male,0,0,40,1
44,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
32,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,15,0
41,Government,HS-grad,Single,Unmarried,Service,White,Female,0,0,25,0
38,Private,Some-college,Married,Wife,Professional,White,Female,0,0,40,0
24,Private,HS-grad,Single,Other-relative,Blue-Collar,Black,Male,0,0,45,0
33,Other/Unknown,Some-college,Divorced,Unmarried,Other/Unknown,Amer-Indian-Eskimo,Male,0,0,30,0
33,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
34,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
39,Government,Bachelors,Separated,Not-in-family,Professional,Black,Male,0,0,30,0
46,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,38,0
42,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,12,0
49,Private,Assoc,Divorced,Unmarried,Professional,Black,Female,0,0,40,0
73,Private,School,Married,Husband,Sales,White,Male,0,0,35,1
39,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
55,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,35,0
46,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
27,Private,Some-college,Married,Own-child,White-Collar,Black,Female,0,0,40,0
45,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,36,0
48,Self-Employed,Bachelors,Separated,Not-in-family,Service,White,Male,0,0,50,0
67,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,15,0
32,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
53,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,50,0
42,Private,Some-college,Married,Wife,Service,White,Female,0,0,23,0
38,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
42,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
43,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,65,1
47,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,45,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
55,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
40,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,40,0
22,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,0
27,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,40,0
47,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,2174,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
32,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
47,Government,Some-college,Married,Other-relative,Blue-Collar,White,Male,0,0,45,0
19,Private,School,Single,Unmarried,White-Collar,White,Female,0,0,15,0
42,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,45,1
40,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Private,School,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
61,Other/Unknown,Bachelors,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
68,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,1409,0,15,0
60,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
55,Self-Employed,School,Married,Husband,Sales,White,Male,0,0,40,0
37,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,40,0
53,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,Black,Female,0,0,2,0
47,Self-Employed,Assoc,Married,Husband,Service,White,Male,0,0,45,0
24,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,37,0
33,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,37,0
39,Government,Masters,Married,Wife,Professional,White,Female,0,0,50,1
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
31,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
58,Private,School,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
46,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
47,Private,School,Divorced,Not-in-family,Service,White,Female,0,1719,30,0
47,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,75,1
56,Private,School,Married,Wife,Service,Black,Female,0,0,40,0
42,Self-Employed,School,Divorced,Unmarried,Blue-Collar,White,Male,0,0,25,0
45,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
33,Private,HS-grad,Married,Husband,Sales,White,Male,0,1672,55,0
40,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
18,Private,Some-college,Single,Own-child,Service,White,Male,0,0,8,0
52,Private,School,Married,Other-relative,Professional,Asian-Pac-Islander,Male,0,0,45,0
27,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
60,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
37,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,48,0
44,Government,Assoc,Separated,Unmarried,Service,White,Male,0,0,40,0
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
41,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,45,0
64,Self-Employed,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,70,0
20,Private,School,Single,Own-child,Service,White,Female,0,0,40,0
38,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,1
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,35,0
24,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
34,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,60,1
30,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,55,1
30,Private,Some-college,Single,Other-relative,White-Collar,White,Female,0,0,40,0
40,Private,Bachelors,Married,Not-in-family,Professional,Asian-Pac-Islander,Male,13550,0,40,1
47,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,60,1
56,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,35,1
45,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,50,1
45,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
31,Self-Employed,HS-grad,Married,Wife,Service,White,Female,0,2415,40,1
48,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,44,0
46,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,60,0
21,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,35,0
45,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,49,0
43,Private,HS-grad,Divorced,Not-in-family,Service,Black,Female,0,1762,35,0
44,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3781,0,40,0
29,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
63,Private,Some-college,Married,Husband,White-Collar,White,Male,15024,0,40,1
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,70,0
62,Private,School,Widowed,Unmarried,Blue-Collar,White,Female,0,0,35,0
41,Government,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
42,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
76,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,20,0
41,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,60,0
44,Private,Bachelors,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
59,Government,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,40,1
48,Self-Employed,Bachelors,Married,Not-in-family,White-Collar,Black,Male,0,0,40,1
39,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
28,Private,Bachelors,Married,Wife,Professional,White,Female,4386,0,20,1
37,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
37,Private,School,Married,Other-relative,Service,White,Male,0,0,40,0
52,Private,Prof-school,Married,Husband,Professional,White,Male,15024,0,40,1
52,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
52,Private,HS-grad,Divorced,Other-relative,Service,Black,Female,0,0,38,0
23,Private,Assoc,Married,Wife,Sales,White,Female,0,0,25,0
58,Other/Unknown,Some-college,Married,Wife,Other/Unknown,White,Female,0,0,36,0
34,Private,Prof-school,Married,Husband,White-Collar,White,Male,2829,0,50,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,70,0
56,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
41,Private,Some-college,Married,Husband,Service,White,Male,0,0,45,1
43,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,0
30,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,0
20,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,35,0
53,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
42,Government,Masters,Married,Husband,White-Collar,White,Male,0,1902,43,1
74,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,3471,0,40,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
47,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Male,0,0,40,1
35,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,50,1
21,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
41,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
30,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
37,Private,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,45,0
42,Private,Some-college,Married,Husband,Sales,White,Male,0,0,90,1
41,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,2179,40,0
59,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
