age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,190,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jul,fri,468,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,university.degree,no,yes,no,telephone,may,tue,336,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,291,5,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,243,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,thu,136,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,wed,103,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,yes,cellular,jun,tue,971,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,telephone,may,wed,454,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,may,wed,7,11,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,fri,29,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,apr,thu,210,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,management,married,university.degree,no,yes,yes,cellular,jul,thu,345,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,tue,269,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,mon,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,176,13,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,may,fri,704,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,381,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,jul,wed,676,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,344,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,apr,mon,18,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,75,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,155,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,cellular,may,thu,65,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unemployed,single,university.degree,no,no,no,telephone,may,wed,96,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,oct,mon,120,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,166,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,41,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,yes,cellular,aug,fri,41,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,171,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,195,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,mon,143,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,264,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,services,single,high.school,no,yes,yes,cellular,may,fri,94,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,unknown,no,no,no,telephone,jun,fri,278,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,85,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,60,3,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,mon,123,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,509,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,jun,fri,16,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,203,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,mon,417,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,mar,tue,469,1,6,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,153,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,wed,34,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,management,single,basic.9y,no,yes,no,telephone,jun,wed,184,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,152,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,yes,no,no,cellular,jul,tue,97,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,wed,260,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,university.degree,no,no,no,telephone,may,thu,158,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,fri,150,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,thu,197,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,wed,175,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,112,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,76,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,may,tue,269,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,211,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,mon,176,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:not30-60,retired,married,university.degree,no,no,no,telephone,aug,tue,280,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,jul,thu,747,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,213,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,wed,64,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,aug,wed,125,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,may,fri,132,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,thu,83,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
